City,Temperature,Pressure,Humidity,Wind Speed,Wind Direction,Traffic Density,Noise Level
Punganur,25.0,1013,50,5.0,180,92,50.34
Kavali,23.97,1013,78,4.98,151,27,48.17
Chirala,25.72,1013,73,6.27,164,45,48.71
Ranchi,22.06,1014,43,0.0,0,72,42.65
Adoni,28.36,1012,25,2.92,51,101,48.15
Sydney,17.66,1014,87,2.0,133,56,44.01
Tadpatri,29.74,1012,27,3.87,116,64,48.77
Proddatur,28.82,1012,35,4.18,123,58,48.88
Puttur,24.29,1013,89,1.03,251,86,43.09
Bhimavaram,24.67,1013,72,3.66,178,80,47.43
Nellore,22.91,1014,81,3.88,143,61,47.11
Bobbili,23.73,1013,72,2.05,127,52,44.45
Guntur,24.06,1013,76,3.87,174,48,46.98
Nuzvid,25.47,1013,68,3.99,186,49,47.42
Guwahati,17.95,1014,77,1.54,20,37,43.24
Mandapeta,26.19,1014,79,0.48,84,36,41.57
Indore,23.1,1013,56,1.54,250,71,44.55
Nidadavole,26.17,1014,77,1.32,98,80,43.77
Visakhapatnam,26.94,1014,78,2.57,220,51,45.03
Tadepalligudem,25.0,1013,50,5.0,180,57,49.64
Gudur,22.89,1014,82,3.45,144,20,45.61
Palasa Kasibugga,25.0,1013,50,5.0,180,38,49.26
Kurnool,29.88,1012,26,2.13,306,85,46.62
Ludhiana,18.01,1014,20,3.16,331,62,47.88
Ponnur,24.42,1013,74,4.46,172,73,48.43
Sydney,17.66,1014,87,2.0,133,95,44.79
Sullurpeta,22.95,1014,82,3.17,149,82,46.44
Nellore,22.91,1014,81,3.88,143,75,47.39
Agra,20.83,1014,39,2.62,201,24,45.74
Srikalahasti,25.0,1013,50,5.0,180,82,50.14
Rajampet,24.16,1014,62,2.28,108,52,45.1
Jaggaiahpet,25.0,1013,50,5.0,180,78,50.06
Narasapuram,25.3,1013,70,4.65,178,61,48.59
Kadiri,25.83,1014,34,3.08,122,32,46.74
Ponnur,24.42,1013,74,4.46,172,81,48.59
Kadapa,27.21,1013,42,3.72,125,82,48.46
Naidupet,25.0,1013,50,5.0,180,80,50.1
Nagpur,27.01,1012,39,1.03,120,97,44.81
Punganur,25.0,1013,50,5.0,180,59,49.68
Pedana,24.86,1013,75,5.85,186,62,48.99
Guntur,24.06,1013,76,3.87,174,74,47.5
Adoni,28.36,1012,25,2.92,51,101,48.15
Agra,20.83,1014,39,2.62,201,84,46.94
Nagpur,27.01,1012,39,1.03,120,57,44.02
Amritsar,16.97,1014,63,0.0,0,78,42.17
Ahmedabad,27.02,1013,34,1.03,300,61,44.24
Sullurpeta,22.95,1014,82,3.17,149,36,45.52
Kavali,23.97,1013,78,4.98,151,73,49.09
Srikakulam,23.83,1014,79,2.67,201,75,45.64
Tenali,24.38,1013,75,4.3,176,26,47.22
Nellore,22.91,1014,81,3.88,143,23,46.35
Nidadavole,26.17,1014,77,1.32,98,80,43.77
Narsipatnam,22.67,1015,81,1.06,255,86,43.38
Chittoor,23.31,1015,66,3.55,121,38,46.61
Renigunta,27.99,1015,65,1.54,200,74,44.34
Kadapa,27.21,1013,42,3.72,125,85,48.52
Chilakaluripet,25.0,1013,50,5.0,180,29,49.08
Parvathipuram,22.98,1014,82,2.19,114,46,44.24
Delhi,20.05,1013,49,1.03,250,91,44.4
Anakapalle,26.97,1014,82,2.89,227,36,45.09
Puttur,24.29,1013,89,1.03,251,28,41.94
Kandukur,24.39,1013,75,4.76,152,63,48.65
Nidadavole,26.17,1014,77,1.32,98,95,44.07
Sattenapalle,23.83,1013,76,4.25,166,75,48.09
Guwahati,17.95,1014,77,1.54,20,43,43.36
Kavali,23.97,1013,78,4.98,151,79,49.21
Palasa Kasibugga,25.0,1013,50,5.0,180,87,50.24
Jammalamadugu,29.02,1012,34,4.08,122,93,49.46
Guntur,24.06,1013,76,3.87,174,29,46.6
Peddapuram,23.61,1014,72,0.53,52,82,42.78
Vinukonda,24.23,1013,70,4.28,143,28,47.38
Chennai,26.86,1014,75,0.45,107,71,42.34
Nagpur,27.01,1012,39,1.03,120,37,43.62
Kolkata,25.97,1013,78,5.14,170,93,49.52
Rajam,25.0,1013,50,5.0,180,62,49.74
Bhopal,24.73,1013,33,2.98,314,43,46.84
Sullurpeta,22.95,1014,82,3.17,149,45,45.7
Markapur,25.4,1013,60,3.53,182,75,47.5
Chittoor,23.31,1015,66,3.55,121,43,46.71
Rajampet,24.16,1014,62,2.28,108,61,45.28
Ranchi,22.06,1014,43,0.0,0,59,42.39
Pedana,24.86,1013,75,5.85,186,72,49.19
Amritsar,16.97,1014,63,0.0,0,88,42.37
Srikalahasti,25.0,1013,50,5.0,180,62,49.74
Nagari,23.07,1015,71,1.82,108,87,44.84
Thiruvananthapuram,27.99,1013,78,0.0,0,88,41.92
Narasapuram,25.3,1013,70,4.65,178,86,49.09
Jammalamadugu,29.02,1012,34,4.08,122,45,48.5
Amalapuram,23.93,1013,73,1.79,176,86,44.72
Ranchi,22.06,1014,43,0.0,0,65,42.51
Tanuku,23.55,1014,76,1.81,164,43,43.8
Noida,20.16,1013,21,2.51,259,61,46.85
Punganur,25.0,1013,50,5.0,180,80,50.1
Guwahati,17.95,1014,77,1.54,20,51,43.52
Vijayawada,25.97,1013,89,2.06,200,86,44.64
Puttur,24.29,1013,89,1.03,251,45,42.27
Agra,20.83,1014,39,2.62,201,26,45.78
Kolkata,25.97,1013,78,5.14,170,45,48.56
Srikakulam,23.83,1014,79,2.67,201,59,45.32
Kurnool,29.88,1012,26,2.13,306,29,45.49
Anakapalle,26.97,1014,82,2.89,227,79,45.95
Narasapuram,25.3,1013,70,4.65,178,47,48.31
Noida,20.16,1013,21,2.51,259,99,47.61
Agra,20.83,1014,39,2.62,201,95,47.16
Ludhiana,18.01,1014,20,3.16,331,88,48.4
Pune,27.0,1014,27,3.01,265,80,47.8
Srikalahasti,25.0,1013,50,5.0,180,34,49.18
Bhubaneswar,25.12,1013,83,2.57,170,44,44.74
Nagari,23.07,1015,71,1.82,108,97,45.04
Proddatur,28.82,1012,35,4.18,123,78,49.28
Tokyo,3.37,1011,38,8.75,330,73,50.32
Ramachandrapuram,22.96,1014,77,0.37,49,24,41.22
Macherla,26.18,1013,56,4.84,163,41,48.9
Tanuku,23.55,1014,76,1.81,164,80,44.53
Rajampet,24.16,1014,62,2.28,108,26,44.58
Bhimavaram,24.67,1013,72,3.66,178,46,46.75
Pune,27.0,1014,27,3.01,265,78,47.77
Nagari,23.07,1015,71,1.82,108,26,43.62
Indore,23.1,1013,56,1.54,250,37,43.87
Chilakaluripet,25.0,1013,50,5.0,180,39,49.28
Agra,20.83,1014,39,2.62,201,79,46.84
Bobbili,23.73,1013,72,2.05,127,52,44.45
Dharmavaram,29.28,1012,25,1.66,89,99,46.22
Anantapur,29.83,1012,24,2.04,106,94,46.72
Pedana,24.86,1013,75,5.85,186,55,48.85
Srikakulam,23.83,1014,79,2.67,201,87,45.88
Pedana,24.86,1013,75,5.85,186,64,49.03
Nidadavole,26.17,1014,77,1.32,98,40,42.97
Srikakulam,23.83,1014,79,2.67,201,58,45.3
Dharmavaram,29.28,1012,25,1.66,89,58,45.4
Anakapalle,26.97,1014,82,2.89,227,75,45.88
Narasapuram,25.3,1013,70,4.65,178,55,48.48
Nellore,22.91,1014,81,3.88,143,100,47.89
Palasa Kasibugga,25.0,1013,50,5.0,180,55,49.6
Chirala,25.72,1013,73,6.27,164,47,48.75
Narasaraopet,23.08,1013,81,3.08,168,68,46.05
Bobbili,23.73,1013,72,2.05,127,73,44.88
Tadpatri,29.74,1012,27,3.87,116,54,48.57
Gudivada,26.11,1014,82,2.06,180,95,45.03
Chilakaluripet,25.0,1013,50,5.0,180,41,49.32
Bheemunipatnam,25.0,1013,50,5.0,180,55,49.6
Madanapalle,21.58,1015,52,3.4,139,82,47.68
Chilakaluripet,25.0,1013,50,5.0,180,50,49.5
Pune,27.0,1014,27,3.01,265,47,47.14
Ahmedabad,27.02,1013,34,1.03,300,55,44.12
Peddapuram,23.61,1014,72,0.53,52,82,42.78
Jaipur,21.62,1014,56,1.03,0,49,43.34
Srisailam Project (Right Flank Colony) Township,25.0,1013,50,5.0,180,79,50.08
Amalapuram,23.93,1013,73,1.79,176,70,44.4
Tiruvuru,25.1,1013,65,2.75,151,33,45.33
Kanpur,20.61,1014,32,2.66,336,79,47.11
Rajampet,24.16,1014,62,2.28,108,29,44.64
Narasaraopet,23.08,1013,81,3.08,168,21,45.11
Indore,23.1,1013,56,1.54,250,64,44.41
Chittoor,23.31,1015,66,3.55,121,21,46.27
Palasa Kasibugga,25.0,1013,50,5.0,180,63,49.76
Bobbili,23.73,1013,72,2.05,127,20,43.81
Nidadavole,26.17,1014,77,1.32,98,87,43.91
Samalkot,23.67,1015,73,0.66,301,23,41.76
Guwahati,17.95,1014,77,1.54,20,82,44.14
Srikalahasti,25.0,1013,50,5.0,180,53,49.56
Tadpatri,29.74,1012,27,3.87,116,41,48.31
Narasaraopet,23.08,1013,81,3.08,168,93,46.55
Renigunta,27.99,1015,65,1.54,200,35,43.56
Tiruvuru,25.1,1013,65,2.75,151,22,45.11
Agra,20.83,1014,39,2.62,201,42,46.1
Tenali,24.38,1013,75,4.3,176,88,48.46
Palasa Kasibugga,25.0,1013,50,5.0,180,88,50.26
Pune,27.0,1014,27,3.01,265,73,47.66
Bapatla,25.49,1013,73,6.05,171,69,49.19
Ranchi,22.06,1014,43,0.0,0,93,43.07
Nidadavole,26.17,1014,77,1.32,98,48,43.13
Mumbai,28.99,1012,45,2.06,50,65,45.54
Ongole,24.58,1014,76,4.24,170,33,47.24
Ahmedabad,27.02,1013,34,1.03,300,25,43.52
Gudur,22.36,1014,85,3.35,158,73,46.44
Kadapa,27.21,1013,42,3.72,125,46,47.74
Amritsar,16.97,1014,63,0.0,0,90,42.41
Kovvur,26.14,1015,73,2.06,180,24,43.88
Bobbili,23.73,1013,72,2.05,127,96,45.34
Rajam,25.0,1013,50,5.0,180,63,49.76
Rajahmundry,26.13,1014,73,2.06,180,98,45.36
Parvathipuram,22.98,1014,82,2.19,114,81,44.95
Jammalamadugu,29.02,1012,34,4.08,122,58,48.76
Sydney,17.66,1014,87,2.0,133,93,44.75
Naidupet,25.0,1013,50,5.0,180,29,49.08
Parvathipuram,22.98,1014,82,2.19,114,52,44.37
Raipur,26.08,1012,41,1.03,10,73,44.28
Chittoor,23.31,1015,66,3.55,121,76,47.37
Naidupet,25.0,1013,50,5.0,180,74,49.98
Amritsar,16.97,1014,63,0.0,0,66,41.93
Bhimavaram,24.67,1013,72,3.66,178,91,47.65
Tenali,24.38,1013,75,4.3,176,72,48.14
Patna,22.96,1013,64,0.0,0,26,41.1
Patna,22.96,1013,64,0.0,0,65,41.88
Bheemunipatnam,25.0,1013,50,5.0,180,48,49.46
Markapur,25.4,1013,60,3.53,182,42,46.84
Uravakonda,28.08,1013,26,2.03,92,93,46.62
Bhimavaram,24.67,1013,72,3.66,178,64,47.11
Narasapuram,25.3,1013,70,4.65,178,86,49.09
Nagari,23.07,1015,71,1.82,108,48,44.06
Tokyo,3.37,1011,38,8.75,330,55,49.96
Rajahmundry,26.13,1014,73,2.06,180,66,44.72
Tuni,23.34,1015,79,2.2,229,84,45.11
Varanasi,20.05,1013,77,1.03,0,66,43.05
Madanapalle,21.58,1015,52,3.4,139,31,46.66
Tirupati,27.57,1015,65,1.54,200,59,44.04
Salur,23.12,1014,74,0.71,36,49,42.32
Tirupati,27.57,1015,65,1.54,200,50,43.86
Bobbili,23.73,1013,72,2.05,127,35,44.12
Gurgaon,20.02,1014,49,1.03,250,93,44.44
Chandigarh,18.31,1013,15,3.19,15,56,47.95
Kakinada,23.21,1015,74,1.04,300,45,42.74
Mandapeta,26.19,1015,79,1.13,34,55,42.93
Kolkata,25.97,1013,78,5.14,170,27,48.2
Delhi,20.05,1013,49,1.03,250,68,43.94
Hindupur,25.3,1014,30,2.5,87,48,46.31
Pedana,24.86,1013,75,5.85,186,54,48.83
Ramachandrapuram,22.96,1014,77,0.37,49,24,41.22
Guntakal,27.51,1013,27,1.26,74,54,44.66
Nagpur,27.01,1012,39,1.03,120,40,43.67
Gudur,22.36,1014,85,3.35,158,99,46.95
Vadodara,25.98,1013,38,0.0,0,89,43.14
Adoni,28.36,1012,25,2.92,51,101,48.15
Jaggaiahpet,25.0,1013,50,5.0,180,50,49.5
Nagpur,27.01,1012,39,1.03,120,57,44.02
Mysore,26.0,1014,41,2.57,80,35,45.83
Bheemunipatnam,25.0,1013,50,5.0,180,72,49.94
Gudivada,26.11,1014,82,2.06,180,84,44.81
Thiruvananthapuram,27.99,1013,78,0.0,0,24,40.64
Rayachoti,24.19,1014,48,3.36,143,97,48.04
New York,-5.53,1023,38,9.26,310,54,49.94
Ranchi,22.06,1014,43,0.0,0,87,42.95
Indore,23.1,1013,56,1.54,250,88,44.89
Mysore,26.0,1014,41,2.57,80,63,46.38
Rajam,25.0,1013,50,5.0,180,84,50.18
Chilakaluripet,25.0,1013,50,5.0,180,56,49.62
Nagari,23.07,1015,71,1.82,108,77,44.64
Punganur,25.0,1013,50,5.0,180,81,50.12
Repalle,24.45,1013,87,3.97,175,51,46.87
Nagari,23.07,1015,71,1.82,108,96,45.02
Chandigarh,18.31,1013,15,3.19,15,37,47.58
Yerraguntla,27.73,1013,39,3.16,113,25,46.57
Patna,22.96,1013,64,0.0,0,41,41.4
Repalle,24.45,1013,87,3.97,175,79,47.42
Tenali,24.38,1013,75,4.3,176,75,48.2
Nagpur,27.01,1012,39,1.03,120,57,44.02
Palacole,25.0,1013,50,5.0,180,70,49.9
Peddapuram,23.61,1014,72,0.53,52,82,42.78
Gudur,22.36,1014,85,3.35,158,100,46.98
Tuni,23.34,1015,79,2.2,229,58,44.59
Adoni,28.36,1012,25,2.92,51,101,48.15
Tiruvuru,25.1,1013,65,2.75,151,49,45.65
Gooty,28.39,1013,25,1.92,81,83,46.29
Rayachoti,24.19,1014,48,3.36,143,77,47.64
Pithapuram,23.72,1015,74,0.67,296,84,42.97
Ludhiana,18.01,1014,20,3.16,331,45,47.54
Kovvur,26.14,1015,73,2.06,180,20,43.8
Bheemunipatnam,25.0,1013,50,5.0,180,35,49.2
Pune,27.0,1014,27,3.01,265,58,47.36
New York,-5.53,1023,38,9.26,310,83,50.52
Delhi,20.05,1013,49,1.03,250,64,43.86
Indore,23.1,1013,56,1.54,250,62,44.37
Sattenapalle,23.83,1013,76,4.25,166,50,47.59
Noida,20.16,1013,21,2.51,259,89,47.41
Nagari,23.07,1015,71,1.82,108,84,44.78
Hindupur,25.3,1014,30,2.5,87,92,47.19
Macherla,26.18,1013,56,4.84,163,27,48.62
Nandyal,27.48,1013,47,3.92,113,21,47.39
Markapur,25.4,1013,60,3.53,182,99,47.98
Peddapuram,23.61,1014,72,0.53,52,82,42.78
Dharmavaram,29.28,1012,25,1.66,89,79,45.82
Samalkot,23.67,1015,73,0.66,301,23,41.76
Renigunta,27.99,1015,65,1.54,200,20,43.26
Amalapuram,23.93,1013,73,1.79,176,43,43.86
Proddatur,27.48,1013,40,3.49,103,49,47.51
Pedana,24.86,1013,75,5.85,186,43,48.61
Kanpur,20.61,1014,32,2.66,336,57,46.67
Ponnur,24.42,1013,74,4.46,172,86,48.69
Chittoor,23.31,1015,66,3.55,121,97,47.79
Mysore,26.0,1014,41,2.57,80,36,45.84
Nagari,23.07,1015,71,1.82,108,76,44.62
Kandukur,24.39,1013,75,4.76,152,36,48.11
Noida,20.16,1013,21,2.51,259,80,47.23
Narasaraopet,23.08,1013,81,3.08,168,57,45.83
Narsipatnam,22.67,1015,81,1.06,255,74,43.14
Agra,19.91,1014,41,2.29,234,54,45.79
Hyderabad,28.23,1014,44,2.57,90,43,45.89
Indore,23.1,1013,56,1.54,250,66,44.45
Dehradun,13.19,1014,19,2.86,61,74,47.7
Jammalamadugu,29.02,1012,34,4.08,122,84,49.28
Macherla,26.18,1013,56,4.84,163,64,49.36
Samalkot,23.67,1015,73,0.66,301,47,42.24
Tanuku,23.55,1014,76,1.81,164,56,44.05
Vinukonda,24.23,1013,70,4.28,143,98,48.78
Kandukur,24.39,1013,75,4.76,152,90,49.19
Nagpur,27.01,1012,39,1.03,120,66,44.2
Mumbai,28.99,1012,45,2.06,50,65,45.54
Hyderabad,28.23,1014,44,2.57,90,33,45.69
Nellore,22.91,1014,81,3.88,143,35,46.59
Narsipatnam,22.67,1015,81,1.06,255,89,43.44
Chilakaluripet,25.0,1013,50,5.0,180,88,50.26
Indore,23.1,1013,56,1.54,250,49,44.11
Kanpur,20.61,1014,32,2.66,336,37,46.27
Adoni,28.36,1012,25,2.92,51,101,48.15
Tirupati,27.57,1015,65,1.54,200,70,44.26
Tadepalligudem,25.0,1013,50,5.0,180,57,49.64
Bapatla,25.49,1013,73,6.05,171,57,48.95
Gooty,28.39,1013,25,1.92,81,23,45.09
Kurnool,28.94,1013,28,2.89,122,93,47.85
Amritsar,16.97,1014,63,0.0,0,65,41.91
Tadpatri,29.74,1012,27,3.87,116,34,48.17
Sattenapalle,23.83,1013,76,4.25,166,32,47.23
Kurnool,28.94,1013,28,2.89,122,67,47.34
Amalapuram,23.93,1013,73,1.79,176,83,44.66
Vijayawada,25.97,1013,89,2.06,200,65,44.22
Amritsar,16.97,1014,63,0.0,0,32,41.25
New York,-5.53,1023,38,9.26,310,56,49.98
Kadiri,25.83,1014,34,3.08,122,20,46.5
Mysore,26.0,1014,41,2.57,80,50,46.12
Thiruvananthapuram,27.99,1014,78,1.54,340,30,43.07
Amalapuram,23.93,1013,73,1.79,176,26,43.52
Nagari,23.07,1015,71,1.82,108,40,43.9
Rayadurg,27.68,1013,26,1.91,86,76,46.11
Bheemunipatnam,25.0,1013,50,5.0,180,71,49.92
Bhopal,24.73,1013,33,2.98,314,29,46.56
Anakapalle,26.97,1014,82,2.89,227,24,44.85
Chilakaluripet,25.0,1013,50,5.0,180,79,50.08
Tenali,24.38,1013,75,4.3,176,55,47.8
Renigunta,27.99,1015,65,1.54,200,37,43.6
Repalle,24.45,1013,87,3.97,175,97,47.78
Venkatagiri,22.23,1015,83,1.84,145,73,44.23
Rajam,25.0,1013,50,5.0,180,67,49.84
Chirala,25.72,1013,73,6.27,164,71,49.23
Kurnool,28.94,1013,28,2.89,122,81,47.61
Delhi,20.05,1013,49,1.03,250,30,43.18
Bhubaneswar,25.12,1013,83,2.57,170,26,44.38
Nellore,22.91,1014,81,3.88,143,79,47.47
Vijayawada,25.97,1013,89,2.06,200,96,44.84
Jaggaiahpet,25.0,1013,50,5.0,180,41,49.32
Sattenapalle,23.83,1013,76,4.25,166,29,47.17
Vadodara,25.98,1013,38,0.0,0,57,42.5
Yerraguntla,27.73,1013,39,3.16,113,72,47.51
Vijayawada,25.97,1013,89,2.06,200,26,43.44
Samalkot,23.67,1015,73,0.66,301,26,41.82
Jammalamadugu,29.02,1012,34,4.08,122,72,49.04
Markapur,25.4,1013,60,3.53,182,36,46.72
Srisailam Project (Right Flank Colony) Township,25.0,1013,50,5.0,180,37,49.24
Srisailam Project (Right Flank Colony) Township,25.0,1013,50,5.0,180,69,49.88
Lucknow,17.99,1014,82,2.06,260,37,43.87
Srisailam Project (Right Flank Colony) Township,25.0,1013,50,5.0,180,20,48.9
Jammalamadugu,27.91,1013,37,4.18,112,69,49.04
Srikalahasti,25.0,1013,50,5.0,180,90,50.3
Visakhapatnam,26.94,1014,78,2.57,220,70,45.41
Yemmiganur,25.0,1013,50,5.0,180,77,50.04
Nandyal,27.48,1013,47,3.92,113,27,47.51
Rayadurg,27.68,1013,26,1.91,86,74,46.06
Nandyal,27.48,1013,47,3.92,113,22,47.41
Mandapeta,26.19,1015,79,1.13,34,44,42.71
Tiruvuru,25.1,1013,65,2.75,151,72,46.11
Pedana,24.48,1014,77,4.64,184,87,48.89
Adoni,27.78,1013,26,2.42,39,95,47.25
Noida,20.16,1014,23,2.55,266,71,47.06
Dehradun,13.19,1015,19,2.84,57,63,47.45
Tenali,24.38,1013,76,3.59,179,47,46.54
Repalle,24.45,1013,87,3.97,175,50,46.84
Kadiri,24.99,1014,39,2.79,141,71,46.94
Ongole,24.58,1014,76,4.24,170,95,48.48
Renigunta,27.99,1015,69,1.54,270,82,44.38
Gurgaon,20.02,1014,49,1.03,250,21,43.0
Kolkata,25.97,1013,78,5.14,170,71,49.08
Tadepalligudem,25.0,1013,50,5.0,180,50,49.5
Jammalamadugu,27.91,1013,37,4.18,112,32,48.3
Srikakulam,23.61,1014,80,2.42,200,63,44.99
Gooty,28.39,1013,25,1.92,81,70,46.03
Agra,20.83,1014,39,2.62,201,100,47.26
Vadodara,23.98,1013,53,0.0,0,46,41.83
Delhi,20.05,1014,49,1.03,250,72,44.02
Anantapur,28.87,1013,26,2.79,97,61,47.12
Narsipatnam,22.46,1015,82,1.5,263,60,43.49
Tenali,24.38,1013,76,3.59,179,32,46.24
Agra,20.83,1014,39,2.62,201,53,46.32
Tuni,23.34,1015,79,2.2,229,46,44.35
Machilipatnam,24.39,1013,76,4.47,183,70,48.32
Sullurpeta,22.6,1014,84,3.25,161,98,46.81
Nellore,22.41,1014,83,3.38,159,42,45.92
Renigunta,27.99,1015,69,1.54,270,23,43.2
Yerraguntla,27.73,1013,39,3.16,113,88,47.83
Narsipatnam,22.46,1015,82,1.5,263,30,42.89
Chilakaluripet,25.0,1013,50,5.0,180,66,49.82
Vijayawada,25.97,1013,89,2.06,200,80,44.52
Ramachandrapuram,22.53,1015,80,1.13,4,89,43.58
Bobbili,23.01,1014,76,1.63,121,57,43.8
Tuni,23.34,1015,79,2.2,229,45,44.33
Rajahmundry,26.13,1015,73,2.06,180,40,44.2
Thiruvananthapuram,27.99,1014,78,0.0,0,90,41.96
Tirupati,27.57,1015,69,1.54,270,25,43.24
Chandigarh,18.04,1014,15,3.17,19,79,48.38
Gudivada,26.11,1014,82,2.06,180,84,44.81
London,6.3,1019,62,1.79,80,69,44.71
Jammalamadugu,27.91,1013,37,4.18,112,94,49.54
Macherla,25.23,1013,62,4.61,163,91,49.38
Kadiri,24.99,1014,39,2.79,141,74,46.99
Tirupati,27.57,1015,69,1.54,270,86,44.46
Chilakaluripet,25.0,1013,50,5.0,180,89,50.28
Gooty,28.39,1013,25,1.92,81,51,45.65
Amalapuram,22.88,1014,78,0.29,333,99,42.58
Palacole,25.0,1013,50,5.0,180,89,50.28
Anakapalle,26.97,1014,84,2.65,235,61,45.17
Kadiri,24.99,1014,39,2.79,141,85,47.22
Rajam,25.0,1013,50,5.0,180,68,49.86
Jaggaiahpet,25.0,1013,50,5.0,180,21,48.92
Palacole,25.0,1013,50,5.0,180,76,50.02
Anantapur,28.87,1013,26,2.79,97,39,46.69
Amritsar,16.97,1014,63,1.54,250,95,44.82
Bapatla,25.49,1013,73,6.05,171,73,49.27
Guntakal,27.51,1013,27,1.26,74,99,45.56
Tiruvuru,25.1,1013,65,2.75,151,60,45.88
Jaipur,21.62,1014,56,1.03,0,26,42.89
Pithapuram,23.72,1015,74,0.67,296,34,41.97
Guntakal,27.51,1013,27,1.26,74,64,44.86
Narsipatnam,22.46,1015,82,1.5,263,35,42.99
Bobbili,23.01,1014,76,1.63,121,95,44.56
Salur,23.12,1014,74,0.71,36,64,42.62
Amritsar,16.97,1014,63,1.54,250,99,44.9
Kadapa,25.91,1013,49,3.44,124,81,47.81
Bhimavaram,23.71,1014,76,1.38,162,97,44.23
Yerraguntla,27.73,1013,39,3.16,113,20,46.47
Bobbili,23.01,1014,76,1.63,121,72,44.1
Anakapalle,26.97,1014,84,2.65,235,54,45.03
Lucknow,17.99,1014,82,2.06,260,29,43.71
Bhimavaram,23.71,1014,76,1.38,162,82,43.93
Nagpur,27.01,1012,39,1.03,120,25,43.38
Tenali,24.38,1013,76,3.59,179,34,46.28
Ongole,24.58,1014,76,4.24,170,52,47.62
Naidupet,25.0,1013,50,5.0,180,84,50.18
Pune,26.14,1014,31,2.44,264,34,45.91
Kolkata,25.97,1013,78,5.66,180,40,48.46
Varanasi,20.05,1013,73,1.54,330,25,43.12
Dharmavaram,28.51,1013,27,3.08,110,34,46.99
Pithapuram,23.72,1015,74,0.67,296,33,41.95
Guwahati,17.95,1014,77,1.54,20,66,43.82
Rayadurg,27.68,1013,26,1.91,86,58,45.74
Gudur,22.36,1014,85,3.35,158,54,46.05
Chandigarh,18.04,1014,15,3.17,19,26,47.33
Proddatur,27.48,1013,40,3.49,103,78,48.09
Ranchi,22.06,1014,43,0.0,0,99,43.19
Jammalamadugu,27.91,1013,37,4.18,112,81,49.28
Vijayawada,25.97,1013,89,2.06,200,85,44.62
Hindupur,25.3,1014,30,2.5,87,90,47.15
Narasaraopet,23.08,1013,81,3.08,168,28,45.25
Tenali,24.38,1013,76,3.59,179,33,46.26
Anantapur,28.87,1013,26,2.79,97,76,47.43
Bhimavaram,23.71,1014,76,1.38,162,32,42.93
Rayachoti,24.19,1014,48,3.36,143,92,47.94
Narsipatnam,22.46,1015,82,1.5,263,87,44.03
Varanasi,20.05,1013,73,1.54,330,50,43.62
Tanuku,22.9,1014,79,1.22,69,65,43.26
Tadepalligudem,25.0,1013,50,5.0,180,59,49.68
Kadiri,24.99,1014,39,2.79,141,84,47.2
Nagari,23.07,1015,71,1.82,108,91,44.92
Tadpatri,27.96,1013,34,3.12,114,96,48.08
Vadodara,23.98,1013,53,0.0,0,59,42.09
Nandyal,27.48,1013,47,3.92,113,60,48.17
Bheemunipatnam,25.0,1013,50,5.0,180,53,49.56
Srikakulam,23.61,1014,80,2.42,200,93,45.59
Repalle,24.45,1013,87,3.97,175,92,47.69
Tuni,23.34,1015,79,2.2,229,28,43.99
Kovvur,26.14,1015,73,2.06,180,40,44.2
Kadapa,25.91,1013,49,3.44,124,32,46.83
Bangalore,24.13,1015,54,3.6,120,28,46.84
Bobbili,23.01,1014,76,1.63,121,89,44.45
Punganur,25.0,1013,50,5.0,180,61,49.72
Hyderabad,26.73,1014,53,2.06,140,25,44.5
Vadodara,23.98,1013,53,0.0,0,62,42.15
Dehradun,13.19,1015,19,2.84,57,76,47.71
Ponnur,24.42,1013,74,4.18,176,73,48.01
Rayachoti,24.19,1014,48,3.36,143,98,48.06
Tokyo,3.24,1011,39,8.75,330,91,50.65
Palacole,25.0,1013,50,5.0,180,30,49.1
Srisailam Project (Right Flank Colony) Township,25.0,1013,50,5.0,180,25,49.0
Markapur,24.58,1014,63,2.85,196,40,45.68
Ludhiana,17.17,1014,22,3.27,350,91,48.57
Samalkot,23.67,1015,73,0.66,301,43,42.16
Chilakaluripet,25.0,1013,50,5.0,180,84,50.18
Visakhapatnam,26.94,1014,78,2.57,220,100,46.02
Nidadavole,26.17,1015,78,1.75,86,57,43.92
Renigunta,27.99,1015,69,1.54,270,96,44.66
Chittoor,22.08,1015,72,2.09,128,26,44.0
Visakhapatnam,26.94,1014,78,2.57,220,58,45.17
Machilipatnam,24.39,1013,76,4.47,183,22,47.36
Noida,20.16,1014,23,2.55,266,58,46.8
Srisailam Project (Right Flank Colony) Township,25.0,1013,50,5.0,180,93,50.36
Ramachandrapuram,22.38,1014,80,0.53,62,76,58.49
Jammalamadugu,26.73,1013,44,3.75,113,91,64.8
Rayachoti,23.22,1015,57,3.64,151,161,67.87
Bhopal,23.54,1013,35,2.54,0,199,68.56
Vizianagaram,22.08,1014,83,2.6,211,49,60.19
Eluru,22.57,1014,83,2.24,136,29,58.65
Narsipatnam,22.13,1015,84,1.77,270,143,63.63
Chandigarh,17.68,1014,15,2.95,14,191,69.17
Rayachoti,23.22,1015,57,3.64,151,99,64.77
Tanuku,22.5,1014,81,1.75,93,105,61.76
Srisailam Project (Right Flank Colony) Township,25.0,1013,50,5.0,180,189,71.45
Eluru,22.57,1014,83,2.24,136,177,66.05
